age,earnings,industry,home_geoid,work_geoid
mid,high,other,440070012003,440070031005
mid,high,other,440070012003,440070031005
mid,mid,other,440070012003,440070031005
high,mid,other,440070012003,440070031005
mid,mid,other,440070012003,440070031005
mid,mid,other,440070012003,440070031005
mid,high,other,440070012003,440070031005
mid,mid,other,440070012003,440070033003
low,low,trade_trans_util,440070012003,440070033003
mid,mid,other,440070012003,440070033003
mid,mid,other,440070012003,440070033004
mid,mid,other,440070012003,440070033004
low,mid,other,440070012003,440070033004
mid,high,other,440070012003,440070034002
mid,mid,other,440070012003,440070034004
low,mid,trade_trans_util,440070012003,440070035002
mid,mid,goods_prod,440070012003,440070035003
high,low,other,440070012003,440070036011
mid,low,other,440070012003,440070036012
mid,high,other,440070012003,440070036012
mid,mid,other,440070012003,440070036023
mid,mid,other,440070012003,440070036023
mid,mid,other,440070012003,440070036023
mid,mid,other,440070012003,440070036023
mid,mid,other,440070012003,440070036023
mid,mid,other,440070012003,440070036023
low,mid,other,440070012003,440070036023
mid,mid,other,440070012003,440070036023
low,low,other,440070012003,440070036023
high,mid,other,440070012003,440070037001
high,low,other,440070012003,440070037002
high,low,other,440070012003,440070037002
mid,high,trade_trans_util,440070012003,440070037003
mid,mid,other,440070012003,440070037003
mid,mid,other,440070012003,440070102004
mid,low,other,440070012003,440070102006
mid,mid,other,440070012003,440070102006
mid,low,other,440070012003,440070102006
low,mid,other,440070012003,440070135003
mid,low,trade_trans_util,440070012003,440070136001
low,low,other,440070012003,440070137013
high,mid,other,440070012003,440070140001
high,mid,other,440070012003,440070140001
high,mid,other,440070012003,440070140001
low,high,other,440070012003,440070140002
mid,mid,other,440070012003,440070140005
low,low,other,440070012003,440070141001
high,low,other,440070012003,440070141003
low,mid,other,440070012003,440070141003
low,mid,other,440070012003,440070141003
low,mid,trade_trans_util,440070012003,440070141003
low,mid,other,440070012003,440070141003
low,high,other,440070012003,440070141003
low,high,other,440070012003,440070141003
low,mid,other,440070012003,440070141003
low,low,other,440070012003,440070141003
mid,low,trade_trans_util,440070012003,440070141004
mid,low,other,440070012003,440070143002
mid,low,other,440070012003,440070143002
mid,mid,trade_trans_util,440070012003,440070147004
mid,mid,other,440070012003,440070147006
mid,high,other,440070013001,440070003001
mid,mid,other,440070013001,440070003005
mid,mid,other,440070013001,440070012001
mid,high,other,440070013002,440070003001
mid,high,other,440070013002,440070003001
mid,mid,other,440070013002,440070003003
mid,mid,other,440070013002,440070004001
low,mid,other,440070013002,440070007002
low,mid,other,440070013002,440070007002
mid,low,other,440070013002,440070007003
mid,low,trade_trans_util,440070013002,440070012001
mid,low,other,440070013003,440070003001
mid,high,other,440070013003,440070003001
mid,low,other,440070013003,440070003001
mid,mid,other,440070013003,440070003002
mid,mid,other,440070013003,440070003005
mid,mid,other,440070013003,440070003005
mid,low,other,440070013003,440070007002
mid,mid,other,440070013003,440070007002
mid,low,other,440070013003,440070012001
mid,low,other,440070013003,440070012001
low,mid,other,440070013003,440070012002
mid,mid,goods_prod,440070013003,440070014001
mid,mid,goods_prod,440070013003,440070014002
mid,mid,other,440070013004,440070004001
mid,mid,other,440070013004,440070007003
mid,mid,other,440070013004,440070012001
mid,mid,trade_trans_util,440070013004,440070014001
high,high,goods_prod,440070013004,440070014002
high,mid,goods_prod,440070013004,440070014002
high,high,goods_prod,440070014001,440070001013
mid,mid,goods_prod,440070014001,440070001013
low,low,other,440070014001,440070001021
mid,low,other,440070014001,440070002001
low,mid,other,440070014001,440070003001
high,low,other,440070014001,440070003004
high,low,other,440070014001,440070003005
low,low,other,440070014001,440070003005
low,low,other,440070014001,440070004001
mid,mid,other,440070014001,440070006001
mid,mid,other,440070014001,440070006001
mid,low,other,440070014001,440070006001
mid,mid,other,440070014001,440070006001
mid,low,other,440070014001,440070006001
mid,mid,other,440070014001,440070006001
high,high,other,440070014001,440070006001
low,mid,goods_prod,440070014001,440070006001
mid,mid,other,440070014001,440070006001
mid,low,other,440070014001,440070007002
high,mid,other,440070014001,440070007003
low,mid,other,440070014001,440070007003
low,mid,trade_trans_util,440070014001,440070008001
high,mid,other,440070014001,440070008001
mid,mid,trade_trans_util,440070014001,440070008001
high,mid,trade_trans_util,440070014001,440070008001
low,mid,trade_trans_util,440070014001,440070008001
low,mid,other,440070014001,440070008001
high,low,other,440070014001,440070008001
mid,low,trade_trans_util,440070014001,440070008001
low,mid,trade_trans_util,440070014001,440070008001
low,mid,trade_trans_util,440070014001,440070008001
high,mid,other,440070014001,440070008001
high,high,other,440070014001,440070008002
mid,high,other,440070014001,440070008002
low,mid,other,440070014001,440070008003
low,low,other,440070014001,440070008003
mid,mid,other,440070014001,440070008003
low,mid,other,440070014001,440070008003
mid,low,other,440070014001,440070008003
low,mid,other,440070014001,440070008003
low,mid,other,440070014001,440070009001
low,mid,other,440070014001,440070009001
mid,mid,other,440070014001,440070009001
mid,low,trade_trans_util,440070014001,440070011001
high,low,other,440070014001,440070011002
mid,low,other,440070014001,440070011002
mid,low,other,440070014001,440070011002
mid,high,goods_prod,440070014001,440070011003
mid,low,other,440070014001,440070012001
mid,low,other,440070014001,440070012001
mid,mid,other,440070014001,440070012001
mid,low,other,440070014001,440070013001
mid,mid,other,440070014001,440070014001
low,low,other,440070014001,440070014002
mid,mid,other,440070014001,440070014002
mid,mid,other,440070014001,440070014002
low,mid,trade_trans_util,440070014001,440070014004
low,mid,trade_trans_util,440070014001,440070014004
mid,high,trade_trans_util,440070014001,440070014004
high,mid,trade_trans_util,440070014001,440070016002
mid,mid,trade_trans_util,440070014001,440070016002
mid,mid,trade_trans_util,440070014001,440070016002
mid,mid,goods_prod,440070014001,440070016004
mid,low,other,440070014001,440070018001
mid,mid,other,440070014001,440070018001
mid,mid,other,440070014001,440070018001
mid,low,other,440070014001,440070018001
mid,mid,other,440070014001,440070018001
low,low,other,440070014001,440070018001
mid,mid,other,440070014001,440070018005
mid,mid,other,440070014001,440070019001
mid,mid,other,440070014001,440070019002
mid,low,other,440070014001,440070019002
low,mid,other,440070014001,440070019003
low,mid,goods_prod,440070014001,440070019003
low,low,other,440070014001,440070019005
mid,mid,other,440070014001,440070020002
mid,mid,goods_prod,440070014001,440070022002
high,high,other,440070014001,440070023002
high,mid,other,440070014001,440070023002
mid,mid,trade_trans_util,440070014001,440070023003
mid,mid,other,440070014001,440070023005
high,high,other,440070014001,440070024006
low,mid,goods_prod,440070014001,440070025002
low,low,goods_prod,440070014001,440070025002
mid,mid,other,440070014001,440070025002
low,mid,other,440070014001,440070026002
mid,low,other,440070014001,440070026003
low,mid,other,440070014001,440070027002
low,mid,other,440070014001,440070027002
mid,mid,other,440070014001,440070027004
low,low,other,440070014001,440070029003
low,mid,trade_trans_util,440070014001,440070029004
low,mid,trade_trans_util,440070014001,440070029004
mid,low,other,440070014001,440070031001
low,mid,trade_trans_util,440070014001,440070031003
high,mid,other,440070014001,440070031005
high,low,other,440070014001,440070031005
mid,low,other,440070014001,440070033004
mid,mid,other,440070014001,440070035002
mid,mid,other,440070014001,440070035002
mid,low,other,440070014001,440070035002
high,low,other,440070014001,440070035002
mid,mid,trade_trans_util,440070014001,440070035003
mid,low,other,440070014001,440070036023
low,high,other,440070014001,440070036023
mid,low,other,440070014001,440070036023
high,mid,other,440070014001,440070037002
low,mid,other,440070014001,440070037002
mid,mid,other,440070014001,440070104003
low,mid,other,440070014001,440070104004
mid,high,trade_trans_util,440070014001,440070124011
high,mid,other,440070014001,440070124021
mid,low,other,440070014001,440070124022
mid,low,goods_prod,440070014001,440070125001
mid,mid,goods_prod,440070014001,440070125001
mid,low,other,440070014001,440070134001
mid,low,other,440070014001,440070134001
mid,mid,other,440070014001,440070137012
high,mid,goods_prod,440070014001,440070137013
mid,low,other,440070014001,440070137021
low,low,other,440070014001,440070137021
mid,low,other,440070014001,440070140001
mid,low,other,440070014001,440070140001
low,low,other,440070014001,440070140002
low,mid,other,440070014001,440070140003
mid,mid,other,440070014001,440070140005
mid,mid,other,440070014001,440070140005
low,low,other,440070014001,440070141003
mid,low,goods_prod,440070014001,440070141003
low,mid,goods_prod,440070014001,440070141003
low,mid,other,440070014001,440070141003
low,mid,other,440070014001,440070141004
mid,low,other,440070014001,440070147002
mid,mid,other,440070014001,440070147006
mid,mid,other,440070014001,440070147006
high,mid,goods_prod,440070014002,440070001013
high,mid,goods_prod,440070014002,440070001013
low,mid,goods_prod,440070014002,440070001013
mid,mid,other,440070014002,440070001014
mid,low,other,440070014002,440070001014
high,low,other,440070014002,440070001021
low,low,other,440070014002,440070001022
low,low,other,440070014002,440070001023
mid,high,trade_trans_util,440070014002,440070002005
mid,low,trade_trans_util,440070014002,440070002005
high,low,goods_prod,440070014002,440070004001
high,low,goods_prod,440070014002,440070004001
high,mid,goods_prod,440070014002,440070004001
mid,mid,other,440070014002,440070004003
high,mid,other,440070014002,440070005002
high,mid,other,440070014002,440070005002
mid,mid,other,440070014002,440070006001
low,mid,other,440070014002,440070006001
mid,mid,other,440070014002,440070006001
mid,high,other,440070014002,440070006001
low,high,other,440070014002,440070006001
low,low,other,440070014002,440070006001
low,low,other,440070014002,440070006001
mid,mid,other,440070014002,440070006001
high,mid,other,440070014002,440070006001
low,high,other,440070014002,440070006001
low,low,other,440070014002,440070006001
low,mid,other,440070014002,440070006001
mid,low,other,440070014002,440070006002
mid,mid,other,440070014002,440070006002
low,low,other,440070014002,440070006002
high,low,other,440070014002,440070007001
high,low,other,440070014002,440070007002
high,low,other,440070014002,440070007002
low,low,other,440070014002,440070007002
high,low,other,440070014002,440070007003
low,mid,trade_trans_util,440070014002,440070008001
mid,mid,other,440070014002,440070008001
low,mid,trade_trans_util,440070014002,440070008001
low,low,other,440070014002,440070008001
low,mid,trade_trans_util,440070014002,440070008001
mid,low,other,440070014002,440070008001
mid,mid,other,440070014002,440070008001
low,mid,other,440070014002,440070008001
low,low,other,440070014002,440070008001
mid,high,other,440070014002,440070008001
low,low,trade_trans_util,440070014002,440070008001
low,low,trade_trans_util,440070014002,440070008001
low,low,other,440070014002,440070008001
mid,mid,other,440070014002,440070008002
low,low,other,440070014002,440070008003
mid,mid,other,440070014002,440070008003
high,low,other,440070014002,440070008003
mid,high,other,440070014002,440070008003
mid,high,other,440070014002,440070008003
low,mid,other,440070014002,440070008003
mid,mid,other,440070014002,440070008003
high,high,other,440070014002,440070008003
low,high,other,440070014002,440070008003
low,high,other,440070014002,440070008003
low,high,other,440070014002,440070009001
mid,high,other,440070014002,440070009001
mid,mid,other,440070014002,440070009001
mid,mid,other,440070014002,440070009001
low,mid,other,440070014002,440070009001
mid,low,other,440070014002,440070009001
low,low,other,440070014002,440070011001
mid,mid,other,440070014002,440070011002
mid,high,other,440070014002,440070011002
high,mid,other,440070014002,440070011002
mid,mid,other,440070014002,440070011002
low,low,other,440070014002,440070011002
low,mid,other,440070014002,440070011002
mid,low,trade_trans_util,440070014002,440070012002
mid,low,trade_trans_util,440070014002,440070012002
low,high,other,440070014002,440070012003
mid,mid,other,440070014002,440070014001
mid,low,other,440070014002,440070014002
mid,mid,other,440070014002,440070014003
low,mid,trade_trans_util,440070014002,440070014004
low,mid,other,440070014002,440070014005
low,mid,goods_prod,440070014002,440070014005
mid,mid,goods_prod,440070014002,440070014005
low,low,trade_trans_util,440070014002,440070015001
mid,mid,trade_trans_util,440070014002,440070015001
high,mid,goods_prod,440070014002,440070015001
low,mid,goods_prod,440070014002,440070015001
mid,mid,goods_prod,440070014002,440070015001
mid,low,other,440070014002,440070015001
high,mid,trade_trans_util,440070014002,440070015001
mid,mid,other,440070014002,440070018001
mid,mid,other,440070014002,440070018001
mid,mid,other,440070014002,440070018001
mid,mid,other,440070014002,440070018001
low,low,other,440070014002,440070018001
mid,low,other,440070014002,440070018001
low,mid,other,440070014002,440070018001
mid,mid,other,440070014002,440070018001
low,low,other,440070014002,440070018001
low,low,other,440070014002,440070018001
low,mid,other,440070014002,440070018001
high,mid,other,440070014002,440070018001
low,mid,other,440070014002,440070018005
mid,mid,goods_prod,440070014002,440070019001
mid,mid,other,440070014002,440070019001
low,low,other,440070014002,440070019002
mid,low,other,440070014002,440070019002
mid,low,other,440070014002,440070019002
mid,mid,trade_trans_util,440070014002,440070019003
mid,low,trade_trans_util,440070014002,440070019003
mid,mid,trade_trans_util,440070014002,440070019003
low,low,other,440070014002,440070019005
mid,low,trade_trans_util,440070014002,440070020001
mid,high,trade_trans_util,440070014002,440070020001
mid,mid,other,440070014002,440070020002
mid,mid,goods_prod,440070014002,440070021025
mid,high,other,440070014002,440070022001
mid,mid,trade_trans_util,440070014002,440070025002
mid,mid,goods_prod,440070014002,440070025002
mid,mid,goods_prod,440070014002,440070025002
mid,mid,other,440070014002,440070026002
low,mid,other,440070014002,440070026002
mid,mid,other,440070014002,440070026002
mid,low,other,440070014002,440070026003
low,low,other,440070014002,440070027001
mid,low,trade_trans_util,440070014002,440070027002
mid,low,trade_trans_util,440070014002,440070027002
mid,mid,trade_trans_util,440070014002,440070027002
mid,mid,trade_trans_util,440070014002,440070027003
low,mid,other,440070014002,440070027004
low,low,other,440070014002,440070029003
low,low,other,440070014002,440070029003
low,low,other,440070014002,440070029003
low,low,other,440070014002,440070029004
mid,high,other,440070014002,440070031001
mid,low,other,440070014002,440070031005
mid,low,other,440070014002,440070031005
mid,high,other,440070014002,440070031005
mid,high,other,440070014002,440070031005
high,low,other,440070014002,440070031005
mid,high,other,440070014002,440070031005
mid,low,other,440070014002,440070031005
mid,low,other,440070014002,440070031005
mid,high,other,440070014002,440070033004
mid,low,other,440070014002,440070034004
low,low,other,440070014002,440070035003
low,low,other,440070014002,440070035003
low,low,other,440070014002,440070035003
low,low,other,440070014002,440070035003
low,low,other,440070014002,440070035004
low,low,other,440070014002,440070036023
low,high,other,440070014002,440070036023
low,mid,other,440070014002,440070037002
low,mid,other,440070014002,440070124021
mid,low,other,440070014002,440070135003
mid,low,other,440070014002,440070135003
low,low,trade_trans_util,440070014002,440070136003
high,mid,other,440070014002,440070136003
high,mid,goods_prod,440070014002,440070136003
high,low,goods_prod,440070014002,440070136003
low,low,other,440070014002,440070136003
mid,mid,goods_prod,440070014002,440070137013
low,mid,goods_prod,440070014002,440070137013
high,mid,other,440070014002,440070137014
high,mid,trade_trans_util,440070014002,440070137014
mid,high,trade_trans_util,440070014002,440070138001
high,mid,other,440070014002,440070140001
low,low,other,440070014002,440070140001
low,mid,other,440070014002,440070140001
low,mid,other,440070014002,440070140001
mid,mid,other,440070014002,440070140002
mid,mid,other,440070014002,440070140002
low,low,other,440070014002,440070140002
mid,mid,other,440070014002,440070140002
low,low,other,440070014002,440070140003
low,low,other,440070014002,440070140003
low,high,other,440070014002,440070140003
low,low,other,440070014002,440070140003
low,low,other,440070014002,440070140005
low,mid,other,440070014002,440070140005
mid,low,other,440070014002,440070140005
low,mid,other,440070014002,440070140005
mid,low,other,440070014002,440070140005
low,low,other,440070014002,440070141002
mid,low,trade_trans_util,440070014002,440070141003
high,mid,other,440070014002,440070141003
mid,mid,other,440070014002,440070141003
mid,mid,trade_trans_util,440070014002,440070141003
low,mid,other,440070014002,440070141004
mid,mid,trade_trans_util,440070014002,440070141004
low,mid,other,440070014002,440070143002
mid,mid,other,440070014002,440070147003
mid,mid,other,440070014002,440070147006
mid,mid,other,440070014002,440070147006
mid,low,other,440070014002,440070147006
mid,mid,other,440070014002,440070147006
mid,low,goods_prod,440070014002,440070147006
mid,low,goods_prod,440070014002,440070147006
high,low,other,440070014003,440070003005
low,low,other,440070014003,440070004001
low,low,other,440070014003,440070007002
mid,mid,other,440070014003,440070007003
low,mid,other,440070014003,440070007003
low,high,other,440070014003,440070012002
mid,high,trade_trans_util,440070014003,440070012003
mid,low,other,440070014003,440070014002
mid,mid,other,440070014004,440070003001
low,low,other,440070014004,440070003001
high,low,other,440070014004,440070003003
mid,mid,other,440070014004,440070003005
high,mid,other,440070014004,440070007002
mid,mid,other,440070014004,440070007002
mid,low,other,440070014004,440070007002
mid,mid,other,440070014004,440070007003
mid,mid,other,440070014004,440070012001
mid,mid,other,440070014004,440070012001
mid,mid,other,440070014004,440070012002
high,low,other,440070014004,440070014001
high,low,other,440070014004,440070014001
mid,mid,other,440070014004,440070014001
low,low,other,440070014004,440070014002
high,low,other,440070014005,440070003001
high,low,other,440070014005,440070003001
low,low,other,440070014005,440070003005
mid,mid,other,440070014005,440070003005
mid,low,other,440070014005,440070007002
high,low,other,440070014005,440070007003
mid,mid,other,440070014005,440070012001
low,mid,other,440070014005,440070012002
high,mid,trade_trans_util,440070014005,440070012003
mid,mid,trade_trans_util,440070014005,440070012003
low,low,goods_prod,440070014005,440070014001
low,mid,trade_trans_util,440070014005,440070014001
high,mid,goods_prod,440070014005,440070014001
high,mid,other,440070014005,440070014001
high,low,goods_prod,440070014005,440070014001
mid,low,other,440070014005,440070014001
mid,mid,other,440070014005,440070014002
mid,mid,goods_prod,440070014005,440070014002
high,mid,goods_prod,440070014005,440070014002
mid,mid,goods_prod,440070014005,440070014002
mid,high,other,440070015001,440070003001
high,mid,other,440070015001,440070003003
high,mid,other,440070015001,440070003003
high,low,trade_trans_util,440070015001,440070003005
mid,high,other,440070015001,440070007002
mid,high,other,440070015001,440070007002
high,high,other,440070015001,440070007003
mid,high,other,440070015001,440070012002
mid,high,other,440070015002,440070003001
high,mid,other,440070015002,440070003005
mid,low,other,440070015002,440070003005
high,low,other,440070015002,440070003005
low,mid,other,440070015002,440070007002
high,mid,other,440070015002,440070007003
high,mid,trade_trans_util,440070015002,440070007003
low,mid,other,440070015003,440070003002
mid,high,other,440070015003,440070003005
mid,high,other,440070015003,440070003005
mid,high,other,440070015003,440070003005
low,low,other,440070015003,440070004001
high,mid,other,440070015003,440070012001
high,low,goods_prod,440070015003,440070014001
low,mid,other,440070016001,440070007003
mid,high,other,440070016002,440070003002
mid,mid,other,440070016002,440070003005
mid,mid,other,440070016002,440070003005
low,low,other,440070016002,440070004001
mid,low,other,440070016002,440070007003
high,high,other,440070016002,440070012001
mid,mid,trade_trans_util,440070016002,440070012003
high,low,trade_trans_util,440070016002,440070014001
high,high,other,440070016003,440070003001
mid,high,other,440070016003,440070003001
mid,mid,other,440070016003,440070007003
mid,mid,other,440070016003,440070007003
high,mid,other,440070016003,440070012001
mid,mid,other,440070016003,440070012001
low,mid,other,440070016003,440070012002
low,low,trade_trans_util,440070016003,440070012003
mid,mid,goods_prod,440070016003,440070014002
mid,high,other,440070016004,440070003001
low,high,other,440070016004,440070003001
low,mid,other,440070016004,440070003001
low,low,other,440070016004,440070004001
high,mid,other,440070016004,440070007002
mid,mid,other,440070016004,440070007002
mid,high,trade_trans_util,440070016004,440070012003
mid,mid,other,440070016004,440070014001
mid,mid,other,440070016005,440070004001
mid,low,other,440070016005,440070007002
low,mid,other,440070016005,440070012001
mid,mid,goods_prod,440070016005,440070014002
mid,high,other,440070016006,440070003001
mid,mid,other,440070016006,440070003001
mid,low,other,440070016006,440070007002
mid,low,other,440070016006,440070007002
mid,mid,other,440070016006,440070007003
mid,mid,other,440070016006,440070012001
mid,low,other,440070016006,440070012003
mid,mid,other,440070016007,440070003001
low,mid,other,440070016007,440070003001
low,low,other,440070016007,440070004001
mid,mid,other,440070016007,440070007002
low,mid,other,440070016007,440070007003
mid,high,trade_trans_util,440070016007,440070012003
low,mid,other,440070017001,440070003001
mid,low,other,440070017001,440070007003
mid,mid,other,440070017001,440070012001
low,low,other,440070017001,440070014002
mid,mid,trade_trans_util,440070017002,440070004002
low,high,other,440070017002,440070007002
low,high,other,440070017002,440070007002
mid,mid,other,440070017002,440070007003
mid,mid,other,440070017002,440070007003
mid,high,other,440070017003,440070003005
mid,low,other,440070017003,440070007002
mid,low,other,440070017003,440070007002
low,high,other,440070017003,440070007003
low,low,other,440070017003,440070007003
low,low,other,440070017003,440070007003
low,low,other,440070017003,440070014001
low,low,other,440070017003,440070014002
mid,low,other,440070018001,440070003001
mid,low,other,440070018001,440070003001
mid,mid,other,440070018001,440070003005
mid,mid,other,440070018001,440070003005
mid,mid,other,440070018001,440070007003
low,low,other,440070018002,440070003005
mid,mid,other,440070018002,440070007002
low,mid,other,440070018002,440070007003
low,mid,other,440070018002,440070007003
low,high,other,440070018002,440070007003
mid,low,other,440070018002,440070007003
low,mid,other,440070018002,440070012001
mid,mid,other,440070018002,440070012002
mid,mid,goods_prod,440070018002,440070014002
low,low,other,440070018003,440070003001
low,high,other,440070018004,440070003001
mid,mid,other,440070018004,440070003001
mid,mid,other,440070018004,440070007002
mid,mid,other,440070018004,440070007002
low,mid,other,440070018004,440070007003
high,mid,trade_trans_util,440070018004,440070014001
low,low,other,440070018005,440070007002
mid,low,other,440070018005,440070007002
low,mid,other,440070018005,440070007002
mid,low,trade_trans_util,440070018005,440070007003
low,low,other,440070018005,440070007003
high,low,other,440070018005,440070012001
high,low,other,440070018005,440070012001
mid,low,other,440070018006,440070007003
low,low,other,440070018006,440070007003
high,low,other,440070018006,440070012001
high,mid,other,440070019001,440070003001
high,mid,other,440070019001,440070003001
high,mid,other,440070019001,440070003001
mid,mid,other,440070019001,440070003005
low,low,other,440070019002,440070003002
mid,low,other,440070019002,440070003005
mid,low,other,440070019002,440070003005
mid,mid,other,440070019002,440070003005
low,low,other,440070019002,440070004001
mid,low,other,440070019002,440070007003
mid,low,trade_trans_util,440070019002,440070012002
low,mid,other,440070019002,440070014001
mid,mid,other,440070019003,440070004001
mid,low,other,440070019003,440070007002
low,mid,other,440070019003,440070007003
mid,mid,other,440070019004,440070004001
mid,low,other,440070019004,440070007002
mid,mid,other,440070019005,440070003002
mid,low,other,440070019005,440070003003
mid,mid,other,440070019005,440070003005
mid,low,other,440070019005,440070007002
mid,mid,other,440070019005,440070007003
mid,mid,other,440070019005,440070007003
mid,mid,other,440070019005,440070012001
mid,mid,other,440070019005,440070012001
high,low,other,440070019006,440070003003
low,low,other,440070019006,440070012001
mid,mid,other,440070020001,440070003005
mid,mid,other,440070020001,440070003005
low,mid,other,440070020001,440070004001
mid,mid,other,440070020001,440070004001
mid,mid,other,440070020001,440070004001
mid,low,other,440070020001,440070007002
high,high,other,440070020001,440070007003
high,mid,other,440070020001,440070007003
mid,mid,other,440070020001,440070007003
high,mid,other,440070020001,440070012001
mid,mid,other,440070020002,440070003001
mid,high,other,440070020002,440070003001
low,low,other,440070020002,440070003005
mid,high,other,440070020002,440070007002
mid,high,other,440070020002,440070007002
mid,low,other,440070020002,440070007002
low,mid,other,440070020002,440070007002
high,low,other,440070020002,440070007003
high,high,other,440070020002,440070007003
mid,mid,other,440070020002,440070007003
high,low,other,440070020002,440070012003
high,high,other,440070020002,440070012003
high,low,other,440070020002,440070014001
high,mid,other,440070020003,440070003002
mid,low,other,440070020003,440070003005
mid,mid,other,440070020003,440070003005
mid,low,other,440070020003,440070003005
high,low,other,440070020003,440070007002
low,low,other,440070020003,440070007002
mid,high,other,440070020003,440070007003
high,mid,other,440070020003,440070007003
high,mid,other,440070020003,440070012001
low,mid,other,440070020003,440070012002
mid,low,other,440070020003,440070014002
low,low,other,440070020004,440070003005
mid,mid,other,440070020004,440070004001
high,mid,other,440070020004,440070007002
high,mid,other,440070020004,440070007002
high,low,other,440070020004,440070007003
mid,mid,other,440070020004,440070012001
low,mid,other,440070020004,440070012002
low,mid,other,440070020004,440070014001
mid,high,other,440070021011,440070004001
mid,low,other,440070021011,440070007002
mid,high,trade_trans_util,440070021011,440070007002
mid,high,other,440070021011,440070007003
mid,mid,other,440070021011,440070007003
mid,high,other,440070021011,440070007003
mid,high,other,440070021012,440070003001
high,mid,trade_trans_util,440070021012,440070012003
low,mid,other,440070021013,440070003001
low,mid,other,440070021013,440070003001
high,mid,other,440070021013,440070003001
mid,mid,trade_trans_util,440070021013,440070003005
mid,mid,trade_trans_util,440070021013,440070003005
mid,mid,other,440070021013,440070007002
mid,high,other,440070021013,440070007002
mid,mid,other,440070021013,440070007002
mid,mid,other,440070021021,440070003001
low,high,other,440070021021,440070003002
low,mid,other,440070021021,440070007002
high,low,other,440070021021,440070007003
low,low,other,440070021021,440070012001
low,mid,other,440070021022,440070003001
low,high,other,440070021022,440070003002
high,mid,other,440070021022,440070003005
mid,mid,other,440070021022,440070007002
mid,mid,other,440070021022,440070007003
mid,mid,other,440070021022,440070007003
mid,mid,other,440070021022,440070007003
mid,mid,other,440070021023,440070003001
low,low,other,440070021023,440070003002
low,low,other,440070021023,440070003005
mid,mid,other,440070021023,440070007002
low,mid,other,440070021023,440070007002
low,mid,other,440070021023,440070007002
mid,high,goods_prod,440070021023,440070012001
mid,mid,goods_prod,440070021023,440070012001
mid,low,other,440070021024,440070003005
low,mid,other,440070021024,440070007002
mid,mid,other,440070021024,440070007002
mid,high,other,440070021024,440070007003
high,high,other,440070021024,440070007003
high,mid,other,440070021024,440070007003
low,mid,other,440070021024,440070012001
low,mid,other,440070021024,440070012001
mid,low,other,440070022001,440070003005
mid,mid,other,440070022001,440070012001
mid,mid,other,440070022001,440070012002
low,mid,other,440070022001,440070012002
high,mid,goods_prod,440070022001,440070014001
high,mid,goods_prod,440070022001,440070014001
low,low,other,440070022001,440070014002
mid,mid,other,440070022002,440070003005
low,low,other,440070022002,440070007002
mid,mid,other,440070022002,440070012001
high,mid,goods_prod,440070022002,440070014002
mid,mid,other,440070022003,440070003005
mid,mid,other,440070022003,440070007002
mid,mid,other,440070022003,440070012001
mid,mid,other,440070022003,440070012001
mid,mid,other,440070022003,440070012002
mid,mid,trade_trans_util,440070022003,440070012002
mid,mid,other,440070022004,440070007002
mid,mid,other,440070022004,440070007003
low,mid,other,440070023001,440070007002
high,mid,other,440070023001,440070007002
low,low,other,440070023001,440070007003
mid,low,other,440070023001,440070007003
mid,mid,other,440070023001,440070012001
high,high,other,440070023002,440070003001
high,mid,other,440070023002,440070004001
mid,mid,other,440070023002,440070012002
high,high,other,440070023004,440070003001
mid,low,goods_prod,440070023004,440070014002
low,low,other,440070023005,440070003001
low,low,goods_prod,440070023005,440070007002
low,mid,other,440070023005,440070012002
mid,high,other,440070023006,440070003005
low,mid,other,440070023006,440070007003
mid,mid,other,440070023006,440070012001
mid,mid,goods_prod,440070023006,440070014002
high,high,other,440070024001,440070003001
mid,high,other,440070024001,440070003001
mid,high,other,440070024001,440070007003
mid,high,other,440070024001,440070012001
mid,mid,trade_trans_util,440070024001,440070012003
mid,mid,other,440070024002,440070003001
low,mid,other,440070024002,440070003001
mid,mid,other,440070024002,440070003001
mid,mid,other,440070024002,440070003002
mid,mid,other,440070024002,440070004001
mid,low,trade_trans_util,440070024002,440070007003
mid,mid,goods_prod,440070024002,440070012001
mid,high,other,440070024003,440070003005
mid,mid,other,440070024003,440070007002
low,mid,other,440070024004,440070003001
mid,high,other,440070024004,440070004001
high,high,other,440070024005,440070004001
mid,high,other,440070024005,440070007003
high,high,other,440070024006,440070003001
high,high,other,440070024006,440070003001
high,low,other,440070024006,440070003002
mid,mid,other,440070024006,440070003005
high,mid,other,440070024006,440070007002
mid,high,other,440070025001,440070003001
mid,high,other,440070025001,440070003005
mid,high,other,440070025001,440070003005
mid,low,other,440070025001,440070004001
low,low,other,440070025001,440070004001
mid,low,other,440070025001,440070007002
low,low,other,440070025001,440070007002
mid,mid,trade_trans_util,440070025001,440070012002
mid,mid,trade_trans_util,440070025001,440070012002
mid,mid,trade_trans_util,440070025001,440070012003
mid,high,other,440070025002,440070003001
high,high,other,440070025002,440070003005
mid,high,other,440070025002,440070003005
mid,high,other,440070025002,440070004001
mid,high,other,440070025002,440070004001
mid,high,other,440070025002,440070004001
mid,high,other,440070025002,440070004001
mid,mid,other,440070025002,440070007002
mid,low,other,440070025002,440070007002
mid,mid,other,440070025002,440070007002
high,mid,other,440070025002,440070007003
high,high,other,440070025002,440070007003
high,mid,other,440070025002,440070007003
